,0
304,437805.53422704275
305,408961.1771592646
306,870641.9427664424
307,338459.6806436435
308,732078.6735230513
309,312970.7828678044
310,400843.6305816566
311,347216.9918434558
312,314030.5390405191
313,481271.21691954305
314,633708.2784037123
315,369870.1603912609
316,412202.9525479926
317,315633.7375204436
318,406672.8393492538
319,1808300.7628742573
320,372661.47017311223
321,468780.2994935019
322,982285.7976207889
323,536243.236122744
324,468796.8326967216
325,359036.4487380247
326,430773.86466334865
327,310324.326780961
328,269903.5716627608
329,399166.77136182564
330,404994.0934791875
331,706183.8593235407
332,869158.0083245484
333,471732.617589066
334,915884.0970673626
335,658220.6267548691
336,338181.4495030044
337,656256.3615193715
338,352150.50176012784
339,812528.7975061971
340,886613.9436742524
341,470287.6015064335
342,322957.49570617883
343,355338.2383400638
344,504619.37901542056
345,325194.5119428164
346,315528.72758772114
347,568698.0767778754
348,276541.14769176656
349,303199.59376056836
350,713808.3964892903
351,368862.1992826623
352,562090.8210599499
353,300379.4974611079
354,802073.1825964382
355,451005.5265392212
356,451263.53706553916
357,369741.4907211685
358,380958.33275675017
359,582727.316344956
360,921915.7207390625
361,361752.2890072045
362,267623.2417798541
363,257985.1549471642
364,555455.9192664194
365,983946.8239657347
366,250511.79981608753
367,468744.11688365013
368,306074.8802833839
369,468878.7040996234
370,414800.10257803736
371,792509.8814524966
372,332241.40861865896
373,463868.9179441383
374,447949.70939323
375,491153.63322496414
376,697439.2408595217
377,229209.1412719806
378,343112.3662087005
379,1147637.414569234
380,572528.1687905985
381,288667.31595125096
382,316742.72974939394
383,415023.0799470156
384,278186.8759258881
385,1540497.4197829915
386,441210.63021942443
387,459600.9166033872
388,1095468.0411851578
389,2274789.3821011274
390,370750.86412787536
391,881564.5448410894
392,345348.99050674884
393,493988.0258512914
394,317999.98038158973
395,289412.67533988087
396,652934.4922577118
397,295969.4061935094
398,713427.0774663658
399,297004.34060974617
400,319305.8628747927
401,339374.6772255958
402,569802.1119411174
403,479850.428159989
404,554088.4213103609
405,447926.9090387193
406,757310.9724179438
407,620146.337551298
408,885704.1915753131
409,790947.3669338799
410,558715.489370669
411,535757.2201842748
412,775975.210663634
413,496396.1775231073
414,384170.9826032358
415,419994.6996230445
416,836326.5803664274
417,303735.8561189132
418,259164.03575423232
419,312132.0699527294
420,280269.4585828224
421,452525.07938222267
422,238542.52493361977
423,338037.2067586921
424,494716.89079754875
425,241522.46455223966
426,684715.9383160614
427,586018.232710127
428,313392.8161549778
429,482425.9513582814
430,439880.4167740811
431,633601.3775593395
432,506055.2211669177
433,564673.6033479304
434,294511.1039603121
435,1002597.6120194038
436,451325.72672485176
437,574055.1499822364
438,628334.708924053
439,295317.40755153884
440,918001.5797398188
441,366721.5880265533
442,303915.6757425876
443,273155.08175511
444,397131.90215121704
445,378865.15993380256
446,209738.18115172617
447,488200.274442996
448,386484.9017068041
449,286826.1836709638
450,427866.83169222716
451,347980.1477557785
452,394791.41030325484
453,309055.15878772596
454,738101.8465814387
455,941937.8973097773
456,448928.1900301944
457,707796.4029627958
458,385261.1681681975
459,627127.3153792961
460,364129.6472361877
461,504086.25933711196
462,334442.72850340337
463,392194.5780042052
464,456296.89379234874
465,330942.1508286728
466,491470.4548376834
467,465111.1402916402
468,339099.4808443053
469,252443.65314175872
470,275945.7807877406
471,610440.8550164328
472,612613.1785666611
473,641028.6669513396
474,560881.0862998767
475,963128.5231850698
476,365778.14644985273
477,368318.6973093287
478,387249.5474633359
479,482477.9622451599
480,780836.7559069665
481,405955.915938538
482,596857.8931316074
483,288308.47084133525
484,1352278.7641988273
485,724132.9533970639
486,523955.0381171207
487,547118.1371432997
488,688381.4663638432
489,868292.203008706
490,593572.0498617153
491,655930.233865266
492,759863.3362629266
493,315959.79078756337
494,544101.8435136541
495,464096.8922822632
496,304104.69557981263
497,253017.74273082206
498,465915.6737473652
499,413595.0109232841
500,809712.403906595
501,519221.5559380862
502,262234.4167221159
503,508247.37339277554
504,327934.50335471047
505,388118.6972751277
506,589211.9974780743
507,510725.27072417055
508,872778.0690093659
509,310416.03063568
510,407012.7344051315
511,313869.7733463264
512,702206.4464054755
513,505950.69378185645
514,440960.591510865
515,479770.4268375108
516,458522.4729889066
517,268962.55205231666
518,593281.0686796379
519,286962.953608005
520,1386702.0951015525
521,506385.8855466694
522,790673.3301403847
523,331316.98807628267
524,461650.37191363133
525,276768.88580406294
526,499896.025508764
527,421769.41577918734
528,205432.79161552398
529,269712.15448916756
530,409988.65161515574
531,427480.31404831354
532,840531.6713903905
533,285109.66696306784
534,484719.35562121833
535,432858.7762143367
536,287269.8477125159
537,720992.1558952959
538,298036.4950185099
539,296153.8454124384
540,471812.1437327444
541,387724.5777238508
542,406807.288873271
543,315576.54184128676
544,242151.9675270404
545,447651.78086250584
546,627243.9792488627
547,436314.130439707
548,573854.8443656367
549,262560.3615803183
550,506899.0147504592
551,432282.6492009486
552,485560.26387952187
553,769698.647820736
554,554486.2380525466
555,396500.8912350712
556,523845.81810821337
557,311213.46613468503
558,386776.3097734135
559,432198.0862978923
560,462405.2250869973
561,1752065.3837944516
562,350130.7550068403
563,424462.7759530359
564,758435.4719486866
565,574566.3177787669
566,716863.0366658774
567,557381.4785154633
568,448519.8692050166
569,452952.07100455166
570,486009.0814238682
571,658035.1819572872
572,552195.7510818627
573,400425.5479281991
574,400003.14000038063
575,463159.445237041
576,334965.6534934079
577,472046.0313684505
578,503264.02132386697
579,561842.8503095944
580,491298.46538446925
581,757765.5600975517
582,645779.8005092054
583,696900.4726282638
584,649236.3525229689
585,380528.5582652989
586,522838.0990341695
587,816204.5759128429
588,198690.35223776754
589,228727.12762628228
590,706995.2916903615
591,306103.2720551977
592,397804.9162177268
593,281860.34441041824
594,336464.07518643665
595,694366.273576428
596,744601.6688434511
597,293526.4519140685
598,350239.56586596306
599,339553.65655988
600,517221.69789357646
601,726536.194212858
602,884071.9794107985
603,454522.06717736035
604,439674.95717184094
605,513966.86236523464
606,3140170.6486194218
607,336786.87182954553
608,401758.32564438303
609,682901.2007067534
610,380624.2210898444
611,456402.019444709
612,261940.06565381092
613,419976.31704406766
614,639061.4949744296
615,561278.8545039182
616,504006.2048594092
617,930929.9260199624
618,678799.7144701454
619,489019.8022548991
620,376027.0129987718
621,597183.5509788162
622,517780.22606879065
623,297715.5631394631
624,693678.464866491
625,410572.0127880452
626,367046.6717278738
627,883045.0338514983
628,710544.495598585
629,357082.39974834124
630,394690.6578784658
631,526920.2951734846
632,539645.9710461347
633,274905.1300047423
634,1169026.299863338
635,253603.11158551314
636,376312.3641678
637,402656.3104153962
638,222260.63173329717
639,373183.6928129995
640,320592.191763104
641,419827.8381311476
642,388770.86183334654
643,505514.1616084713
644,355603.1099662247
645,416728.41078327596
646,366552.2731529521
647,525538.4249820304
648,364863.4416527969
649,755758.0313689401
650,237121.36434392692
651,2962831.2915789797
652,363762.97886637686
653,714093.4103292583
654,679685.4583509846
655,572786.3982584771
656,538045.308825767
657,565030.1559711787
658,595460.1718595284
659,267080.0451817237
660,234772.30026702312
661,327721.69140094664
662,383042.3771095793
663,316551.91600171285
664,241289.11410731837
665,641419.3825781514
666,399379.50396108034
667,427251.2863474534
668,410609.9642547848
669,892628.4763529884
670,1030570.9520856797
671,454073.89437408384
672,348616.91095270193
673,250625.80298250835
674,295239.4924323407
675,614029.8085592279
676,576969.0955945841
677,449011.99536921515
678,396673.69546666986
679,313717.2530062861
680,503812.869878019
681,1571211.5861017741
682,325335.9065784517
683,277459.79619224096
684,617582.2674844025
685,561680.022151241
686,409858.85190209805
687,311489.3240966454
688,375697.9261196514
689,295956.298828433
690,298751.9751802129
691,278737.7335112
692,1314745.6546829278
693,246968.7357896687
694,404761.9473664179
695,548332.0317244573
696,945797.6151609528
697,762049.8419924132
698,534889.308861941
699,734296.9608443326
700,456310.89961374935
701,492392.1856284588
702,524404.0586829245
703,310938.1273128756
704,320686.79930275056
705,363165.1164982891
706,499758.7424142301
707,595339.7273265198
708,340764.0760911993
709,550855.0975204451
710,949518.0957257559
711,694058.8019741352
712,483250.6584620249
713,293735.87343412376
714,284427.0339231535
715,558166.7293667512
716,622046.9145763249
717,315993.59173445177
718,693071.044471325
719,1153392.5729452877
720,504860.03881083155
721,531345.1579351746
722,508108.4407178432
723,664732.224895639
724,674190.3300348462
725,301542.9916205219
726,404236.18001590716
727,289788.77132533217
728,182221.91672708726
729,946548.1660746606
730,727733.93770264
731,267027.9706393012
732,268275.1703543721
733,454923.27655286604
734,681727.2900217765
735,1025730.5232774317
736,254402.25261980193
737,1057795.2819699359
738,1148256.487723657
739,342441.531165375
740,604287.6263911664
741,615827.330281897
742,759982.3816997623
743,334377.68646813044
744,329315.0673997933
745,461739.0560513984
746,257153.63887305112
747,422128.2267228224
748,299686.16548836225
749,478279.8127186758
750,527364.2175984406
751,339033.21978694847
752,199511.12809779862
753,384694.96701539605
754,397573.57577777235
755,267658.86329667387
756,1042921.1045902352
757,304696.7883251685
758,250867.849019007
759,1534354.1683071053
760,530256.0574380344
761,546525.1988201776
762,1260332.9822927096
763,721111.488102062
764,447290.2180523252
765,232500.8256048365
766,464187.34283154155
767,536326.7409814621
768,421679.4759850631
769,405531.9410550229
770,395488.23140662763
771,738170.0246389002
772,362112.5028366935
773,162605.59523987432
774,636358.4258212933
775,370725.013441318
776,513887.25769317354
777,404828.73569075676
778,979015.2238771919
779,380552.06516776414
780,497329.7972484858
781,590726.7312602267
782,996905.0549498834
783,642182.8507836543
784,422329.40855137625
785,351614.5804860068
786,211393.87575928206
787,422767.05082096753
788,726168.3794372536
789,423403.1939903188
790,353214.71404348174
791,538064.1833908536
792,527747.3786729386
793,1061942.539395568
794,701187.6974085049
795,679323.6639724388
796,866930.8263880631
797,292761.41317526984
798,634726.8017620135
799,487625.70765028306
800,657997.0983627861
801,1488052.0104252854
802,404733.8651281999
803,445153.04438670335
804,470879.10898186435
805,215209.7582765337
806,770736.8497228646
807,583396.6988711285
808,680736.7260483645
809,458715.32579930633
810,726999.2885227868
811,458495.22279338085
812,397630.0059971623
813,452864.0338573077
814,575298.9588128114
815,293760.40934504324
816,449080.61483419954
817,1003342.5698518874
818,712229.0056542151
819,331649.3000965559
820,533544.6626577869
821,486741.8463783354
822,295134.4430010168
823,373755.45024856844
824,810639.9837051423
825,284352.4527685597
826,221869.06163910686
827,345175.01517091744
828,433742.9688777239
829,527190.5721631079
830,695324.0231554372
831,342273.1052692882
832,602642.5055340503
833,347954.98834285565
834,423612.340654901
835,363183.62591680605
836,304974.64691915695
837,812123.318884497
838,253748.8919022801
839,333880.4334923001
840,430718.39255780395
841,571652.941724404
842,459056.2049704488
843,473466.85353799985
844,536322.1885171589
845,306198.22551079636
846,469345.242859157
847,355985.88638115523
848,767925.9545714423
849,893995.792930758
850,500194.33231158805
851,302525.01903505356
852,767136.6339968502
853,1075534.5302368228
854,450683.4455244806
855,1626514.6311546396
856,333866.9431859646
857,777590.1736195959
858,283467.1943535041
859,567572.6020472491
860,321439.1967233451
861,1040487.690460048
862,779095.6570001356
863,716494.6418977741
864,394831.11060182645
865,322438.47440309846
866,1079931.2088988074
867,988129.3840988863
868,223403.91350343483
869,428089.67410318926
870,1178623.0460820915
871,478078.37013429846
872,303937.6343057368
873,762587.4683403049
874,256015.2825730325
875,369376.6146852086
876,862124.9085128433
877,316992.58779619436
878,714230.0959980114
879,348103.0120003176
880,795702.9856894405
881,787743.7407427462
882,975080.8490202627
883,337517.2704102646
884,1055906.3464638372
885,287423.02553447924
886,572674.8308539869
887,440909.6219056623
888,817485.9073877399
889,443280.1535536669
890,240364.98551384808
891,402941.2648457024
892,831684.5810765302
893,475557.89858686546
894,545051.240389281
895,429528.91975610395
896,246788.5637455205
897,270133.57378651056
898,322758.50374171534
899,370963.4008592828
900,581794.6393573525
901,1302583.4735193008
902,408694.9254633433
903,465208.5865450426
904,455258.6194010961
905,938988.2498406093
906,436897.62036142516
907,986402.6672569446
908,545913.358432426
909,509330.9563102628
910,356509.7283012474
911,282790.31832558935
912,917670.9287471491
913,764420.4736420893
914,644056.8205431813
915,385281.3681384242
916,307600.4401217811
917,456778.47935722047
918,852053.100277543
919,337901.6650728517
920,427476.37463486043
921,708331.8253748642
922,314362.30298123736
923,631209.5344691948
924,571572.3432025658
925,387563.4719608979
926,675177.8811520212
927,344806.3311178533
928,255334.1344114738
929,451255.2747628816
930,459325.7861377726
931,398219.939391098
932,1354948.7040262935
933,580613.1815246909
934,354411.61944041995
935,794080.4322979393
936,574417.9482129646
937,875950.4516444226
938,484071.3120772994
939,555963.6833472616
940,263532.4659546973
941,542246.6422028134
942,393244.14339917566
943,528792.3149955639
944,690970.1584125726
945,429176.40631544095
946,327474.5989670979
947,414076.3662893172
948,400674.15457554715
949,363603.0389157559
950,1033424.0558673819
951,664288.3432765536
952,423811.87704566907
953,332880.39999944484
954,556490.3820965926
955,345243.6045944449
956,625848.0326106995
957,363380.22801714385
958,339649.9778792957
959,466393.4249813374
960,514314.65236107924
961,869861.5986804493
962,700647.6721749267
963,431643.9432908338
964,255678.0709725424
965,797821.4957421322
966,573510.0638097955
967,326817.0412926392
968,450187.6257647031
969,277783.80345228873
970,565834.6280582235
971,313263.2645364629
972,387020.81384989875
973,421341.5320083
974,218384.17007350028
975,583246.5785489265
976,548986.8623674333
977,431936.4931994882
978,326412.7167817902
979,698893.9650938361
980,250322.29365078098
981,388138.5956626977
982,293905.14023847465
983,432517.76711986656
984,362244.54527512105
985,458003.0419167527
986,305908.90291354706
987,523453.1002444468
988,508871.5406481086
989,398432.64763715205
990,327125.97467464115
991,1362342.3031645366
992,476509.51087867824
993,634235.3213669658
994,500334.87232555635
995,258719.18136312213
996,708924.3508584813
997,254739.9401362719
998,814710.3666348922
999,877427.2442174013
1000,1289206.9566486878
1001,427683.6145147012
1002,292377.5941065883
1003,1831435.6687042234
1004,632296.9946645584
1005,613265.575531052
1006,424652.91213372373
1007,303571.0257492103
1008,933127.8549044041
1009,659555.7060095578
1010,358941.1022647445
1011,451506.78238527686
1012,242200.22651184487
1013,415348.0758213071
1014,269026.16449992714
1015,451788.2856155717
1016,1271859.4313488062
1017,602518.5380525793
1018,294520.031092477
1019,294071.87428944197
1020,373093.5263608341
1021,392019.93873885414
1022,310479.8778673187
1023,339302.18908032315
1024,397758.49722175853
1025,927928.9869809076
1026,499984.5693903568
1027,313221.90085008106
1028,279963.5486795991
1029,804796.6796661355
1030,413735.74105560145
1031,347056.1605265098
1032,416665.54560941376
1033,531978.9538888399
1034,319825.9007559796
1035,344205.2433843004
1036,366964.39802931953
1037,692289.9465730403
1038,355470.5609484593
1039,332887.6961182157
1040,695378.5118323308
1041,1192479.9740942453
1042,347321.0157480133
1043,444937.5558371396
1044,193195.02892057132
1045,846939.3008465426
1046,388659.16574912163
1047,698572.188731996
1048,551984.3341276109
1049,522665.9775877871
1050,857510.465557538
1051,353808.54172307695
1052,327369.79359375354
1053,389453.20969625394
1054,433909.09015290753
1055,497477.6415058837
1056,697508.896556589
1057,666277.4071016916
1058,585222.014685376
1059,393005.6188466072
1060,322889.0596516006
1061,2677878.7260616696
1062,318580.20409353497
1063,445309.41376877663
1064,1698048.0477642685
1065,329044.4306263528
1066,623919.8593654631
1067,705002.1938892483
1068,314402.3335458276
1069,522905.2198183728
1070,698674.1923441978
1071,578546.3363736218
1072,361659.2023648467
1073,894302.8914761054
1074,997822.2148836674
1075,415361.89042595256
1076,588461.4925368386
1077,300489.62930868793
1078,723341.3675872867
1079,390116.74626647576
1080,392415.3438040302
1081,805955.2240396077
1082,703159.4041756656
1083,351934.21585352684
1084,421679.8546331831
1085,457926.72978629655
1086,316713.29751233885
1087,498585.95306407916
1088,586183.5128905078
1089,434923.2329041618
1090,514171.6806828862
1091,435151.18665862957
1092,331335.9835184071
1093,397848.35839614115
1094,424519.24067061505
1095,230539.4730685893
1096,271177.4992627624
1097,338994.05940742115
1098,316193.21449540555
1099,642522.8879646013
1100,525494.7186894577
1101,652252.0454573567
1102,401232.50305876264
1103,305217.5967744762
1104,700222.110620086
1105,445220.6696571282
1106,1000720.0957384681
1107,603566.8726585244
1108,863542.082055632
1109,368931.54999683745
1110,329073.6381619676
1111,337539.5771280784
1112,526394.6242545815
1113,275287.37228537345
1114,332892.7240351372
1115,357031.67504460877
1116,603568.4366709859
1117,328368.75886819576
1118,186767.2659283194
1119,494333.1446357255
1120,530104.563983077
1121,653267.5395538253
1122,367124.61117467395
1123,432851.96420410165
1124,364985.5688647436
1125,467477.6635915998
1126,328280.3657144057
1127,626969.092514785
1128,908777.1542743552
1129,390241.89482691285
1130,484070.33917299716
1131,344363.93142527936
1132,1073330.4259739572
1133,421212.6365757022
1134,400520.00729690876
1135,750987.7470394713
1136,422759.6225738369
1137,600982.8530901356
1138,365744.3005333009
1139,408055.7533798974
1140,1082947.4596207319
1141,634819.4012331045
1142,299235.218467378
1143,392576.8943671089
1144,353363.28164441296
1145,364165.57786834706
1146,507814.4581064713
1147,420495.1235272877
1148,455430.2678734739
1149,1518642.8521168632
1150,267740.9854879354
1151,476894.45084035466
1152,243940.41750970192
1153,382611.7549230134
1154,269982.3770251204
1155,514533.3783756335
1156,419651.73076311545
1157,547506.1205466824
1158,389336.45707359427
1159,556844.6508961478
1160,443791.84697733796
1161,301923.1441696864
1162,337881.4184326054
1163,446022.15177187766
1164,1053929.8479124135
1165,410792.56319596164
1166,301495.6265649133
1167,366271.4692521072
1168,206341.8643222754
1169,337883.08409484365
1170,326435.6049037254
1171,378595.97205526184
1172,258919.48859451272
1173,581384.299480531
1174,656236.3264481511
1175,437624.393481882
1176,584434.9248845235
1177,433632.39343274344
1178,485818.1090974986
1179,322867.6370147106
1180,463707.0445364535
1181,213462.97614665845
1182,339756.7370962072
1183,401085.96327742445
1184,301457.5924655574
1185,478820.9973266983
1186,304314.40781830455
1187,681569.1667375878
1188,786449.0663216963
1189,658549.0745583456
1190,868886.068367415
1191,1237843.86838214
1192,1215975.519105162
1193,474138.0332891782
1194,724288.6397486099
1195,727553.3016048154
1196,2065093.7329642978
1197,328277.92480521434
1198,599245.0647549997
1199,1436861.3324555494
1200,506886.59545649716
1201,881398.5789963736
1202,494636.32215873996
1203,383187.6839351796
1204,343058.24609180016
1205,527581.2040553524
1206,433782.9881109222
1207,280718.5487202938
1208,240522.8008027855
1209,558755.3035447281
1210,538014.7745860849
1211,578271.6591316441
1212,1069067.8454397118
1213,337622.4797757387
1214,449986.1392408227
1215,464673.5475090249
1216,326750.52473181544
1217,343177.01202385244
1218,548901.3720117118
1219,633088.2073364682
1220,296883.070807847
1221,293007.5661852201
1222,601920.5835220694
1223,306718.7749232703
1224,460465.94094653573
1225,392874.0357751153
1226,604281.7163794246
1227,485166.4014045617
1228,316424.47380995465
1229,345348.3895760891
1230,222798.69927775
1231,629837.8137570191
1232,394779.6565779023
1233,256695.1001456904
1234,411882.8386340488
1235,495020.72590231086
1236,437933.5827708819
1237,681317.216367842
1238,314821.8225015177
1239,538957.0831431942
1240,429903.8245759997
1241,302650.8506040114
1242,933260.100879011
1243,274928.1561482061
1244,480770.6481076319
1245,335330.867927267
1246,301510.0522995677
1247,348524.4893285028
1248,303425.08067619806
1249,367916.985881927
1250,333255.8773328955
1251,316775.7849343103
1252,577404.2266671726
1253,513872.3739670461
1254,842930.6789731354
1255,260851.17020178383
1256,956293.2406662094
1257,627690.0412374025
1258,353828.5190518522
1259,311986.1375274751
1260,436574.3647428581
1261,421957.2777822382
1262,512652.94953418715
1263,195289.8288620781
1264,436983.93028476136
1265,559867.3796095176
1266,752354.2835572589
1267,343380.2755116582
1268,243861.7878490878
1269,345683.9443138676
1270,398203.3000884751
1271,456178.6261823917
1272,315009.51154497295
1273,452997.2057549506
1274,424582.93523494713
1275,877984.5228554213
1276,376010.4073429953
1277,405301.36175661464
1278,666255.1423590707
1279,665330.979840702
1280,382790.96388572577
1281,334652.64041698043
1282,646762.1430620758
1283,437245.42956446344
1284,685671.7187068905
1285,347426.6716030723
1286,521791.92663004936
1287,1093247.1486061185
1288,398339.6707164163
1289,296261.6735326577
1290,272527.6204262269
1291,470949.47786512127
1292,630777.4686691546
1293,228034.78184766785
1294,521927.7976719643
1295,1363608.8465934142
1296,363346.73359950125
1297,301719.89748592355
1298,330872.05149416515
1299,440679.354651748
1300,556877.2215356003
1301,431864.58298370446
1302,640522.7113012433
1303,400142.8409271925
1304,421490.12982813135
1305,338916.2973616997
1306,381526.4235139336
1307,314037.5517889995
1308,296471.62729871087
1309,376175.9926742642
1310,295937.3606815317
1311,404463.3078235011
1312,218217.82754927393
1313,455698.9167253175
1314,490628.53413708956
1315,1202196.0339614584
1316,280468.1566147015
1317,1269811.3701745137
1318,218376.93110984517
1319,1197255.812556841
1320,770008.4190682749
1321,810166.0142280302
1322,412143.61531628884
1323,365977.7865341393
1324,403562.83531725366
1325,265810.80759309884
1326,548221.6034245235
1327,482692.4473195607
1328,416718.09115999186
1329,329356.7120722941
1330,281119.21254212933
1331,494142.1229669618
1332,797771.0552897175
1333,748160.7592439986
1334,536363.1160570257
1335,362024.8520866855
1336,690270.297678944
1337,449831.98637303227
1338,826907.3342126912
1339,335267.39434445265
1340,651631.5353026411
1341,692662.4878181653
1342,373749.72458852554
1343,609285.8656520677
1344,691412.3451273974
1345,256667.77965164793
1346,596439.3270388674
1347,223721.0582001274
1348,588938.3889245074
1349,1017123.2613207361
1350,452791.53053286084
1351,239302.50984632596
1352,405294.93654440966
1353,414059.9119822576
1354,394984.1949374849
1355,408064.8631427775
1356,440672.56931129296
1357,526345.5288643073
1358,614339.2840948297
1359,580188.6622245861
1360,365876.17168272875
1361,231166.64833490844
1362,459161.74876190966
1363,381239.66759411123
1364,393100.437569557
1365,386591.76083049766
1366,303001.1880459254
